NYT19980402.0453.tml.plain	8	3-s	no
NYT19980402.0453.tml.plain	8	4-s	arrests
NYT19980402.0453.tml.plain	8	5-s	in
NYT19980402.0453.tml.plain	8	6-s	any
NYT19980402.0453.tml.plain	8	7-s	of
NYT19980402.0453.tml.plain	8	8-s	the
NYT19980402.0453.tml.plain	8	9-s	slayings
NYT19980402.0453.tml.plain	8	10-	.
NYT19980402.0453.tml.plain	9	0-s	`
NYT19980402.0453.tml.plain	9	1-	`
NYT19980402.0453.tml.plain	9	2-	I
NYT19980402.0453.tml.plain	9	3-s	have
NYT19980402.0453.tml.plain	9	4-	n't
NYT19980402.0453.tml.plain	9	5-s	seen
NYT19980402.0453.tml.plain	9	6-s	a
NYT19980402.0453.tml.plain	9	7-s	pattern
NYT19980402.0453.tml.plain	9	8-s	yet
NYT19980402.0453.tml.plain	9	9-	,
NYT19980402.0453.tml.plain	9	10-s	'
NYT19980402.0453.tml.plain	9	11-	'
NYT19980402.0453.tml.plain	9	12-s	said
NYT19980402.0453.tml.plain	9	13-s	Patricia
NYT19980402.0453.tml.plain	9	14-s	Hurt
NYT19980402.0453.tml.plain	9	15-	,
NYT19980402.0453.tml.plain	9	16-s	the
NYT19980402.0453.tml.plain	9	17-s	Essex
NYT19980402.0453.tml.plain	9	18-s	County
NYT19980402.0453.tml.plain	9	19-s	prosecutor
NYT19980402.0453.tml.plain	9	20-	,
NYT19980402.0453.tml.plain	9	21-s	who
NYT19980402.0453.tml.plain	9	22-s	created
NYT19980402.0453.tml.plain	9	23-s	the
NYT19980402.0453.tml.plain	9	24-s	task
NYT19980402.0453.tml.plain	9	25-s	force
NYT19980402.0453.tml.plain	9	26-s	on
NYT19980402.0453.tml.plain	9	27-s	Tuesday
NYT19980402.0453.tml.plain	9	28-	.
NYT19980402.0453.tml.plain	10	0-s	`
NYT19980402.0453.tml.plain	10	1-	`
NYT19980402.0453.tml.plain	10	2-	The
NYT19980402.0453.tml.plain	10	3-s	type
NYT19980402.0453.tml.plain	10	4-s	of
NYT19980402.0453.tml.plain	10	5-s	lifestyle
NYT19980402.0453.tml.plain	10	6-s	these
NYT19980402.0453.tml.plain	10	7-s	women
NYT19980402.0453.tml.plain	10	8-s	have
NYT19980402.0453.tml.plain	10	9-s	is
NYT19980402.0453.tml.plain	10	10-s	extremely
NYT19980402.0453.tml.plain	10	11-s	dangerous
NYT19980402.0453.tml.plain	10	12-	,
NYT19980402.0453.tml.plain	10	13-	'
NYT19980402.0453.tml.plain	10	14-	'
NYT19980402.0453.tml.plain	10	15-s	she
NYT19980402.0453.tml.plain	10	16-s	said
NYT19980402.0453.tml.plain	10	17-	.
wsj_0791.tml.plain	0	0-n	Norwood
wsj_0791.tml.plain	0	1-s	Partners
wsj_0791.tml.plain	0	2-s	Limited
wsj_0791.tml.plain	0	3-s	Partnership
wsj_0791.tml.plain	0	4-s	of
wsj_0791.tml.plain	0	5-s	Boston
wsj_0791.tml.plain	0	6-s	said
wsj_0791.tml.plain	0	7-s	it
wsj_0791.tml.plain	0	8-s	may
wsj_0791.tml.plain	0	9-s	make
wsj_0791.tml.plain	0	10-s	a
wsj_0791.tml.plain	0	11-s	tender
wsj_0791.tml.plain	0	12-s	offer
wsj_0791.tml.plain	0	13-s	for
wsj_0791.tml.plain	0	14-s	some
wsj_0791.tml.plain	0	15-s	or
wsj_0791.tml.plain	0	16-s	all
wsj_0791.tml.plain	0	17-s	of
wsj_0791.tml.plain	0	18-s	Phoenix
wsj_0791.tml.plain	0	19-s	Technologies
wsj_0791.tml.plain	0	20-s	Ltd.
wsj_0791.tml.plain	0	21-	's
wsj_0791.tml.plain	0	22-s	common
wsj_0791.tml.plain	0	23-s	shares
wsj_0791.tml.plain	0	24-	.
wsj_0791.tml.plain	1	0-nn	Norwood
wsj_0791.tml.plain	1	1-	,
wsj_0791.tml.plain	1	2-s	Mass.-based
wsj_0791.tml.plain	1	3-s	Phoenix
wsj_0791.tml.plain	1	4-	,
wsj_0791.tml.plain	1	5-s	a
wsj_0791.tml.plain	1	6-s	once-high-flying
wsj_0791.tml.plain	1	7-s	maker
wsj_0791.tml.plain	1	8-s	of
wsj_0791.tml.plain	1	9-s	software
wsj_0791.tml.plain	1	10-s	for
wsj_0791.tml.plain	1	11-s	personal
wsj_0791.tml.plain	1	12-s	computers
wsj_0791.tml.plain	1	13-	,
wsj_0791.tml.plain	1	14-s	has
wsj_0791.tml.plain	1	15-s	had
wsj_0791.tml.plain	1	16-s	substantial
wsj_0791.tml.plain	1	17-s	losses
wsj_0791.tml.plain	1	18-s	in
wsj_0791.tml.plain	1	19-s	the
wsj_0791.tml.plain	1	20-s	past
wsj_0791.tml.plain	1	21-s	two
wsj_0791.tml.plain	1	22-s	quarters
wsj_0791.tml.plain	1	23-	.
wsj_0791.tml.plain	2	0-s	Its
wsj_0791.tml.plain	2	1-s	stock
wsj_0791.tml.plain	2	2-	,
wsj_0791.tml.plain	2	3-s	which
wsj_0791.tml.plain	2	4-s	was
wsj_0791.tml.plain	2	5-s	as
wsj_0791.tml.plain	2	6-s	high
wsj_0791.tml.plain	2	7-s	as
wsj_0791.tml.plain	2	8-s	$18.75
wsj_0791.tml.plain	2	9-s	a
wsj_0791.tml.plain	2	10-s	share
wsj_0791.tml.plain	2	11-	,
wsj_0791.tml.plain	2	12-s	has
wsj_0791.tml.plain	2	13-s	been
wsj_0791.tml.plain	2	14-s	trading
wsj_0791.tml.plain	2	15-s	under
wsj_0791.tml.plain	2	16-s	$4
wsj_0791.tml.plain	2	17-s	a
wsj_0791.tml.plain	2	18-s	share
wsj_0791.tml.plain	2	19-s	recently
wsj_0791.tml.plain	2	20-	.
wsj_0791.tml.plain	3	0-s	Yesterday
wsj_0791.tml.plain	3	1-s	it
wsj_0791.tml.plain	3	2-s	closed
wsj_0791.tml.plain	3	3-s	at
wsj_0791.tml.plain	3	4-s	$4.375
wsj_0791.tml.plain	3	5-s	a
wsj_0791.tml.plain	3	6-s	share
wsj_0791.tml.plain	3	7-	,
wsj_0791.tml.plain	3	8-s	up
wsj_0791.tml.plain	3	9-s	$1.125
wsj_0791.tml.plain	3	10-	,
wsj_0791.tml.plain	3	11-s	in
wsj_0791.tml.plain	3	12-s	national
wsj_0791.tml.plain	3	13-s	over-the-counter
wsj_0791.tml.plain	3	14-s	trading
wsj_0791.tml.plain	3	15-	.
wsj_0791.tml.plain	4	0-nn	In
wsj_0791.tml.plain	4	1-s	a
wsj_0791.tml.plain	4	2-s	Securities
wsj_0791.tml.plain	4	3-s	and
wsj_0791.tml.plain	4	4-s	Exchange
wsj_0791.tml.plain	4	5-s	Commission
wsj_0791.tml.plain	4	6-s	filing
wsj_0791.tml.plain	4	7-	,
wsj_0791.tml.plain	4	8-s	Norwood
wsj_0791.tml.plain	4	9-s	said
wsj_0791.tml.plain	4	10-s	it
wsj_0791.tml.plain	4	11-	's
wsj_0791.tml.plain	4	12-s	part
wsj_0791.tml.plain	4	13-s	of
wsj_0791.tml.plain	4	14-s	a
wsj_0791.tml.plain	4	15-s	group
wsj_0791.tml.plain	4	16-s	that
wsj_0791.tml.plain	4	17-s	holds
wsj_0791.tml.plain	4	18-s	525,546
wsj_0791.tml.plain	4	19-s	Phoenix
wsj_0791.tml.plain	4	20-s	Technologies
wsj_0791.tml.plain	4	21-s	common
wsj_0791.tml.plain	4	22-s	shares
wsj_0791.tml.plain	4	23-	,
wsj_0791.tml.plain	4	24-s	or
wsj_0791.tml.plain	4	25-s	a
wsj_0791.tml.plain	4	26-s	5.3
wsj_0791.tml.plain	4	27-	%
wsj_0791.tml.plain	4	28-s	stake
wsj_0791.tml.plain	4	29-	.
wsj_0791.tml.plain	5	0-nn	Norwood
wsj_0791.tml.plain	5	1-s	has
wsj_0791.tml.plain	5	2-s	made
wsj_0791.tml.plain	5	3-s	"
wsj_0791.tml.plain	5	4-	no
wsj_0791.tml.plain	5	5-s	detailed
wsj_0791.tml.plain	5	6-s	plans
wsj_0791.tml.plain	5	7-	,
wsj_0791.tml.plain	5	8-	"
wsj_0791.tml.plain	5	9-s	but
wsj_0791.tml.plain	5	10-s	it
wsj_0791.tml.plain	5	11-s	has
wsj_0791.tml.plain	5	12-s	engaged
wsj_0791.tml.plain	5	13-s	in
wsj_0791.tml.plain	5	14-s	talks
wsj_0791.tml.plain	5	15-s	with
wsj_0791.tml.plain	5	16-s	other
wsj_0791.tml.plain	5	17-s	shareholders
wsj_0791.tml.plain	5	18-	,
wsj_0791.tml.plain	5	19-s	the
wsj_0791.tml.plain	5	20-s	filing
wsj_0791.tml.plain	5	21-s	said
wsj_0791.tml.plain	5	22-	.
wsj_0791.tml.plain	6	0-s	Phoenix
wsj_0791.tml.plain	6	1-s	declined
wsj_0791.tml.plain	6	2-s	to
wsj_0791.tml.plain	6	3-s	comment
wsj_0791.tml.plain	6	4-	.
wsj_0791.tml.plain	7	0-nn	Norwood
wsj_0791.tml.plain	7	1-s	is
wsj_0791.tml.plain	7	2-s	controlled
wsj_0791.tml.plain	7	3-s	by
wsj_0791.tml.plain	7	4-s	Daniel
wsj_0791.tml.plain	7	5-s	L.
wsj_0791.tml.plain	7	6-s	Barnett
wsj_0791.tml.plain	7	7-s	and
wsj_0791.tml.plain	7	8-s	Paul
wsj_0791.tml.plain	7	9-s	A.
wsj_0791.tml.plain	7	10-s	Reese
wsj_0791.tml.plain	7	11-	,
wsj_0791.tml.plain	7	12-s	both
wsj_0791.tml.plain	7	13-s	officers
wsj_0791.tml.plain	7	14-s	of
wsj_0791.tml.plain	7	15-s	Boston-based
wsj_0791.tml.plain	7	16-s	Oasis
wsj_0791.tml.plain	7	17-s	Capital
wsj_0791.tml.plain	7	18-s	Management
wsj_0791.tml.plain	7	19-s	Inc.
wsj_0791.tml.plain	7	20-	,
wsj_0791.tml.plain	7	21-s	a
wsj_0791.tml.plain	7	22-s	small
wsj_0791.tml.plain	7	23-s	Boston
wsj_0791.tml.plain	7	24-s	money
wsj_0791.tml.plain	7	25-s	management
wsj_0791.tml.plain	7	26-s	firm
wsj_0791.tml.plain	7	27-	.
wsj_0791.tml.plain	8	0-s	Also
wsj_0791.tml.plain	8	1-s	involved
wsj_0791.tml.plain	8	2-s	in
wsj_0791.tml.plain	8	3-s	the
wsj_0791.tml.plain	8	4-s	group
wsj_0791.tml.plain	8	5-s	is
wsj_0791.tml.plain	8	6-s	Robert
wsj_0791.tml.plain	8	7-s	F.
wsj_0791.tml.plain	8	8-s	Angelo
wsj_0791.tml.plain	8	9-	,
wsj_0791.tml.plain	8	10-s	formerly
wsj_0791.tml.plain	8	11-s	Phoenix
wsj_0791.tml.plain	8	12-	's
wsj_0791.tml.plain	8	13-s	senior
wsj_0791.tml.plain	8	14-s	vice
wsj_0791.tml.plain	8	15-s	president
wsj_0791.tml.plain	8	16-	,
wsj_0791.tml.plain	8	17-s	field
wsj_0791.tml.plain	8	18-s	operations
wsj_0791.tml.plain	8	19-	,
wsj_0791.tml.plain	8	20-s	who
wsj_0791.tml.plain	8	21-s	left
wsj_0791.tml.plain	8	22-s	Phoenix
wsj_0791.tml.plain	8	23-s	at
wsj_0791.tml.plain	8	24-s	the
wsj_0791.tml.plain	8	25-s	beginning
wsj_0791.tml.plain	8	26-s	of
wsj_0791.tml.plain	8	27-s	October
wsj_0791.tml.plain	8	28-	.
wsj_0791.tml.plain	9	0-s	Mr.
wsj_0791.tml.plain	9	1-s	Angelo
wsj_0791.tml.plain	9	2-s	was
wsj_0791.tml.plain	9	3-s	described
wsj_0791.tml.plain	9	4-s	in
wsj_0791.tml.plain	9	5-s	the
wsj_0791.tml.plain	9	6-s	filing
wsj_0791.tml.plain	9	7-s	as
wsj_0791.tml.plain	9	8-s	a
wsj_0791.tml.plain	9	9-s	consultant
wsj_0791.tml.plain	9	10-s	to
wsj_0791.tml.plain	9	11-s	Oasis
wsj_0791.tml.plain	9	12-	.
wsj_0520.tml.plain	0	0-n	Nashua
wsj_0520.tml.plain	0	1-s	Corp.
wsj_0520.tml.plain	0	2-	,
wsj_0520.tml.plain	0	3-s	rumored
wsj_0520.tml.plain	0	4-s	a
wsj_0520.tml.plain	0	5-s	potential
wsj_0520.tml.plain	0	6-s	takeover
wsj_0520.tml.plain	0	7-s	target
wsj_0520.tml.plain	0	8-s	for
wsj_0520.tml.plain	0	9-s	six
wsj_0520.tml.plain	0	10-s	months
wsj_0520.tml.plain	0	11-	,
wsj_0520.tml.plain	0	12-s	said
wsj_0520.tml.plain	0	13-s	that
wsj_0520.tml.plain	0	14-s	a
wsj_0520.tml.plain	0	15-s	Dutch
wsj_0520.tml.plain	0	16-s	company
wsj_0520.tml.plain	0	17-s	has
wsj_0520.tml.plain	0	18-s	sought
wsj_0520.tml.plain	0	19-s	U.S.
wsj_0520.tml.plain	0	20-s	approval
wsj_0520.tml.plain	0	21-s	to
wsj_0520.tml.plain	0	22-s	buy
wsj_0520.tml.plain	0	23-s	up
wsj_0520.tml.plain	0	24-s	to
wsj_0520.tml.plain	0	25-s	25
wsj_0520.tml.plain	0	26-	%
wsj_0520.tml.plain	0	27-s	of
wsj_0520.tml.plain	0	28-s	Nashua
wsj_0520.tml.plain	0	29-	's
wsj_0520.tml.plain	0	30-s	shares
wsj_0520.tml.plain	0	31-	.
wsj_0520.tml.plain	1	0-nn	Nashua
wsj_0520.tml.plain	1	1-s	immediately
wsj_0520.tml.plain	1	2-s	responded
wsj_0520.tml.plain	1	3-s	by
wsj_0520.tml.plain	1	4-s	strengthening
wsj_0520.tml.plain	1	5-s	a
wsj_0520.tml.plain	1	6-s	poison-pill
wsj_0520.tml.plain	1	7-s	plan
wsj_0520.tml.plain	1	8-s	and
wsj_0520.tml.plain	1	9-s	saying
wsj_0520.tml.plain	1	10-s	it
wsj_0520.tml.plain	1	11-s	will
wsj_0520.tml.plain	1	12-s	buy
wsj_0520.tml.plain	1	13-s	back
wsj_0520.tml.plain	1	14-s	up
wsj_0520.tml.plain	1	15-s	to
wsj_0520.tml.plain	1	16-s	one
wsj_0520.tml.plain	1	17-s	million
wsj_0520.tml.plain	1	18-s	of
wsj_0520.tml.plain	1	19-s	its
wsj_0520.tml.plain	1	20-s	shares
wsj_0520.tml.plain	1	21-	,
wsj_0520.tml.plain	1	22-s	or
wsj_0520.tml.plain	1	23-s	10.4
wsj_0520.tml.plain	1	24-	%
wsj_0520.tml.plain	1	25-s	of
wsj_0520.tml.plain	1	26-s	the
wsj_0520.tml.plain	1	27-s	9.6
wsj_0520.tml.plain	1	28-s	million
wsj_0520.tml.plain	1	29-s	outstanding
wsj_0520.tml.plain	1	30-	.
wsj_0520.tml.plain	2	0-nn	Nashua
wsj_0520.tml.plain	2	1-	,
wsj_0520.tml.plain	2	2-s	whose
wsj_0520.tml.plain	2	3-s	major
wsj_0520.tml.plain	2	4-s	business
wsj_0520.tml.plain	2	5-s	is
wsj_0520.tml.plain	2	6-s	selling
wsj_0520.tml.plain	2	7-s	copiers
wsj_0520.tml.plain	2	8-	,
wsj_0520.tml.plain	2	9-s	facsimile
wsj_0520.tml.plain	2	10-s	machines
wsj_0520.tml.plain	2	11-s	and
wsj_0520.tml.plain	2	12-s	related
wsj_0520.tml.plain	2	13-s	supplies
wsj_0520.tml.plain	2	14-	,
wsj_0520.tml.plain	2	15-s	said
wsj_0520.tml.plain	2	16-s	Reiss
wsj_0520.tml.plain	2	17-s	amp
wsj_0520.tml.plain	2	18-s	Co.
wsj_0520.tml.plain	2	19-s	B.V.
wsj_0520.tml.plain	2	20-s	of
wsj_0520.tml.plain	2	21-s	the
wsj_0520.tml.plain	2	22-s	Netherlands
wsj_0520.tml.plain	2	23-s	filed
wsj_0520.tml.plain	2	24-s	a
wsj_0520.tml.plain	2	25-s	request
wsj_0520.tml.plain	2	26-s	with
wsj_0520.tml.plain	2	27-s	the
wsj_0520.tml.plain	2	28-s	Federal
wsj_0520.tml.plain	2	29-s	Trade
wsj_0520.tml.plain	2	30-s	Commission
wsj_0520.tml.plain	2	31-s	under
wsj_0520.tml.plain	2	32-s	the
wsj_0520.tml.plain	2	33-s	Hart-Scott-Rodino
wsj_0520.tml.plain	2	34-s	Act
wsj_0520.tml.plain	2	35-s	for
wsj_0520.tml.plain	2	36-s	permission
wsj_0520.tml.plain	2	37-s	to
wsj_0520.tml.plain	2	38-s	buy
wsj_0520.tml.plain	2	39-s	more
wsj_0520.tml.plain	2	40-s	than
wsj_0520.tml.plain	2	41-s	$15
wsj_0520.tml.plain	2	42-s	million
wsj_0520.tml.plain	2	43-s	of
wsj_0520.tml.plain	2	44-s	Nashua
wsj_0520.tml.plain	2	45-	's
wsj_0520.tml.plain	2	46-s	stock
wsj_0520.tml.plain	2	47-s	but
wsj_0520.tml.plain	2	48-s	less
wsj_0520.tml.plain	2	49-s	than
wsj_0520.tml.plain	2	50-s	25
wsj_0520.tml.plain	2	51-	%
wsj_0520.tml.plain	2	52-	.
wsj_0520.tml.plain	3	0-nn	Previously
wsj_0520.tml.plain	3	1-	,
wsj_0520.tml.plain	3	2-s	an
wsj_0520.tml.plain	3	3-s	affiliate
wsj_0520.tml.plain	3	4-s	of
wsj_0520.tml.plain	3	5-s	Unicorp
wsj_0520.tml.plain	3	6-s	Canada
wsj_0520.tml.plain	3	7-s	disclosed
wsj_0520.tml.plain	3	8-s	a
wsj_0520.tml.plain	3	9-s	stake
wsj_0520.tml.plain	3	10-s	of
wsj_0520.tml.plain	3	11-s	less
wsj_0520.tml.plain	3	12-s	than
wsj_0520.tml.plain	3	13-s	5
wsj_0520.tml.plain	3	14-	%
wsj_0520.tml.plain	3	15-s	in
wsj_0520.tml.plain	3	16-s	Nashua
wsj_0520.tml.plain	3	17-	,
wsj_0520.tml.plain	3	18-s	according
wsj_0520.tml.plain	3	19-s	to
wsj_0520.tml.plain	3	20-s	Daniel
wsj_0520.tml.plain	3	21-s	M.
wsj_0520.tml.plain	3	22-s	Junius
wsj_0520.tml.plain	3	23-	,
wsj_0520.tml.plain	3	24-s	Nashua
wsj_0520.tml.plain	3	25-	's
wsj_0520.tml.plain	3	26-s	treasurer
wsj_0520.tml.plain	3	27-	.
wsj_0520.tml.plain	4	0-nn	Nashua
wsj_0520.tml.plain	4	1-	's
wsj_0520.tml.plain	4	2-s	stock
wsj_0520.tml.plain	4	3-s	has
wsj_0520.tml.plain	4	4-s	fluctuated
wsj_0520.tml.plain	4	5-s	sharply
wsj_0520.tml.plain	4	6-s	on
wsj_0520.tml.plain	4	7-s	takeover
wsj_0520.tml.plain	4	8-s	speculation
wsj_0520.tml.plain	4	9-	,
wsj_0520.tml.plain	4	10-s	rising
wsj_0520.tml.plain	4	11-s	to
wsj_0520.tml.plain	4	12-s	a
wsj_0520.tml.plain	4	13-s	high
wsj_0520.tml.plain	4	14-s	for
wsj_0520.tml.plain	4	15-s	the
wsj_0520.tml.plain	4	16-s	year
wsj_0520.tml.plain	4	17-s	of
wsj_0520.tml.plain	4	18-s	$42.875
wsj_0520.tml.plain	4	19-s	a
wsj_0520.tml.plain	4	20-s	share
wsj_0520.tml.plain	4	21-s	in
wsj_0520.tml.plain	4	22-s	June
wsj_0520.tml.plain	4	23-s	from
wsj_0520.tml.plain	4	24-s	$29.75
wsj_0520.tml.plain	4	25-s	in
wsj_0520.tml.plain	4	26-s	March
wsj_0520.tml.plain	4	27-	.
wsj_0520.tml.plain	5	0-nn	But
wsj_0520.tml.plain	5	1-s	the
wsj_0520.tml.plain	5	2-s	company
wsj_0520.tml.plain	5	3-s	has
wsj_0520.tml.plain	5	4-s	had
wsj_0520.tml.plain	5	5-s	weak
wsj_0520.tml.plain	5	6-s	results
wsj_0520.tml.plain	5	7-s	so
wsj_0520.tml.plain	5	8-s	far
wsj_0520.tml.plain	5	9-s	this
wsj_0520.tml.plain	5	10-s	year
wsj_0520.tml.plain	5	11-	,
wsj_0520.tml.plain	5	12-s	with
wsj_0520.tml.plain	5	13-s	earnings
wsj_0520.tml.plain	5	14-s	declining
wsj_0520.tml.plain	5	15-s	43
wsj_0520.tml.plain	5	16-	%
wsj_0520.tml.plain	5	17-s	to
wsj_0520.tml.plain	5	18-s	$13.7
wsj_0520.tml.plain	5	19-s	million
wsj_0520.tml.plain	5	20-	,
wsj_0520.tml.plain	5	21-s	or
wsj_0520.tml.plain	5	22-s	$1.43
wsj_0520.tml.plain	5	23-s	a
wsj_0520.tml.plain	5	24-s	share
wsj_0520.tml.plain	5	25-	,
wsj_0520.tml.plain	5	26-s	on
wsj_0520.tml.plain	5	27-s	a
wsj_0520.tml.plain	5	28-s	4
wsj_0520.tml.plain	5	29-	%
wsj_0520.tml.plain	5	30-s	decline
wsj_0520.tml.plain	5	31-s	in
wsj_0520.tml.plain	5	32-s	revenue
wsj_0520.tml.plain	5	33-s	to
wsj_0520.tml.plain	5	34-s	$713.5
wsj_0520.tml.plain	5	35-s	million
wsj_0520.tml.plain	5	36-s	through
wsj_0520.tml.plain	5	37-s	the
wsj_0520.tml.plain	5	38-s	first
wsj_0520.tml.plain	5	39-s	nine
wsj_0520.tml.plain	5	40-s	months
wsj_0520.tml.plain	5	41-s	of
wsj_0520.tml.plain	5	42-s	the
wsj_0520.tml.plain	5	43-s	year
wsj_0520.tml.plain	5	44-	.
wsj_0520.tml.plain	6	0-nn	Its
wsj_0520.tml.plain	6	1-s	stock
wsj_0520.tml.plain	6	2-s	has
wsj_0520.tml.plain	6	3-s	slumped
wsj_0520.tml.plain	6	4-s	recently
wsj_0520.tml.plain	6	5-	,
wsj_0520.tml.plain	6	6-s	closing
wsj_0520.tml.plain	6	7-s	unchanged
wsj_0520.tml.plain	6	8-s	Friday
wsj_0520.tml.plain	6	9-s	at
wsj_0520.tml.plain	6	10-s	$29
wsj_0520.tml.plain	6	11-s	a
wsj_0520.tml.plain	6	12-s	share
wsj_0520.tml.plain	6	13-s	in
wsj_0520.tml.plain	6	14-s	composite
wsj_0520.tml.plain	6	15-s	trading
wsj_0520.tml.plain	6	16-s	on
wsj_0520.tml.plain	6	17-s	the
wsj_0520.tml.plain	6	18-s	New
wsj_0520.tml.plain	6	19-s	York
wsj_0520.tml.plain	6	20-s	Stock
wsj_0520.tml.plain	6	21-s	Exchange
wsj_0520.tml.plain	6	22-	;
wsj_0520.tml.plain	6	23-s	at
wsj_0520.tml.plain	6	24-s	that
wsj_0520.tml.plain	6	25-s	price
wsj_0520.tml.plain	6	26-	,
wsj_0520.tml.plain	6	27-s	the
wsj_0520.tml.plain	6	28-s	company
wsj_0520.tml.plain	6	29-s	has
wsj_0520.tml.plain	6	30-s	a
wsj_0520.tml.plain	6	31-s	market
wsj_0520.tml.plain	6	32-s	value
wsj_0520.tml.plain	6	33-s	of
wsj_0520.tml.plain	6	34-s	about
wsj_0520.tml.plain	6	35-s	$278.4
wsj_0520.tml.plain	6	36-s	million
wsj_0520.tml.plain	6	37-	.
wsj_0520.tml.plain	7	0-s	Nashua
wsj_0520.tml.plain	7	1-s	announced
wsj_0520.tml.plain	7	2-s	the
wsj_0520.tml.plain	7	3-s	Reiss
wsj_0520.tml.plain	7	4-s	request
wsj_0520.tml.plain	7	5-s	after
wsj_0520.tml.plain	7	6-s	the
wsj_0520.tml.plain	7	7-s	market
wsj_0520.tml.plain	7	8-s	closed
wsj_0520.tml.plain	7	9-	.
wsj_0520.tml.plain	8	0-nn	Mr.
wsj_0520.tml.plain	8	1-s	Junius
wsj_0520.tml.plain	8	2-s	said
wsj_0520.tml.plain	8	3-s	Nashua
wsj_0520.tml.plain	8	4-	's
wsj_0520.tml.plain	8	5-s	"
wsj_0520.tml.plain	8	6-	intention
wsj_0520.tml.plain	8	7-s	is
wsj_0520.tml.plain	8	8-s	to
wsj_0520.tml.plain	8	9-s	remain
wsj_0520.tml.plain	8	10-s	an
wsj_0520.tml.plain	8	11-s	independent
wsj_0520.tml.plain	8	12-s	public
wsj_0520.tml.plain	8	13-s	company
wsj_0520.tml.plain	8	14-	.
wsj_0520.tml.plain	9	0-	"
wsj_0520.tml.plain	9	1-s	The
wsj_0520.tml.plain	9	2-s	company
wsj_0520.tml.plain	9	3-s	said
wsj_0520.tml.plain	9	4-s	it
wsj_0520.tml.plain	9	5-s	amended
wsj_0520.tml.plain	9	6-s	its
wsj_0520.tml.plain	9	7-s	shareholder
wsj_0520.tml.plain	9	8-s	rights
wsj_0520.tml.plain	9	9-s	plan
wsj_0520.tml.plain	9	10-s	by
wsj_0520.tml.plain	9	11-s	reducing
wsj_0520.tml.plain	9	12-s	to
wsj_0520.tml.plain	9	13-s	10
wsj_0520.tml.plain	9	14-	%
wsj_0520.tml.plain	9	15-s	from
wsj_0520.tml.plain	9	16-s	20
wsj_0520.tml.plain	9	17-	%
wsj_0520.tml.plain	9	18-s	the
wsj_0520.tml.plain	9	19-s	level
wsj_0520.tml.plain	9	20-s	of
wsj_0520.tml.plain	9	21-s	ownership
wsj_0520.tml.plain	9	22-s	by
wsj_0520.tml.plain	9	23-s	an
wsj_0520.tml.plain	9	24-s	outsider
wsj_0520.tml.plain	9	25-s	that
wsj_0520.tml.plain	9	26-s	would
wsj_0520.tml.plain	9	27-s	trigger
wsj_0520.tml.plain	9	28-s	the
wsj_0520.tml.plain	9	29-s	issuance
wsj_0520.tml.plain	9	30-s	to
wsj_0520.tml.plain	9	31-s	other
wsj_0520.tml.plain	9	32-s	holders
wsj_0520.tml.plain	9	33-s	of
wsj_0520.tml.plain	9	34-s	rights
wsj_0520.tml.plain	9	35-s	to
wsj_0520.tml.plain	9	36-s	buy
wsj_0520.tml.plain	9	37-s	additional
wsj_0520.tml.plain	9	38-s	shares
wsj_0520.tml.plain	9	39-s	of
wsj_0520.tml.plain	9	40-s	Nashua
wsj_0520.tml.plain	9	41-s	common
wsj_0520.tml.plain	9	42-s	at
wsj_0520.tml.plain	9	43-s	half
wsj_0520.tml.plain	9	44-s	price
wsj_0520.tml.plain	9	45-	.
wsj_0520.tml.plain	10	0-nn	In
wsj_0520.tml.plain	10	1-s	addition
wsj_0520.tml.plain	10	2-	,
wsj_0520.tml.plain	10	3-s	the
wsj_0520.tml.plain	10	4-s	company
wsj_0520.tml.plain	10	5-	's
wsj_0520.tml.plain	10	6-s	board
wsj_0520.tml.plain	10	7-s	authorized
wsj_0520.tml.plain	10	8-s	the
wsj_0520.tml.plain	10	9-s	purchase
wsj_0520.tml.plain	10	10-s	of
wsj_0520.tml.plain	10	11-s	up
wsj_0520.tml.plain	10	12-s	to
wsj_0520.tml.plain	10	13-s	an
wsj_0520.tml.plain	10	14-s	additional
wsj_0520.tml.plain	10	15-s	one
wsj_0520.tml.plain	10	16-s	million
wsj_0520.tml.plain	10	17-s	shares
wsj_0520.tml.plain	10	18-	.
wsj_0520.tml.plain	11	0-s	Under
wsj_0520.tml.plain	11	1-s	a
wsj_0520.tml.plain	11	2-s	program
wsj_0520.tml.plain	11	3-s	approved
wsj_0520.tml.plain	11	4-s	by
wsj_0520.tml.plain	11	5-s	the
wsj_0520.tml.plain	11	6-s	company
wsj_0520.tml.plain	11	7-s	in
wsj_0520.tml.plain	11	8-s	1987
wsj_0520.tml.plain	11	9-s	that
wsj_0520.tml.plain	11	10-s	did
wsj_0520.tml.plain	11	11-	n't
wsj_0520.tml.plain	11	12-s	specify
wsj_0520.tml.plain	11	13-s	a
wsj_0520.tml.plain	11	14-s	share
wsj_0520.tml.plain	11	15-s	amount
wsj_0520.tml.plain	11	16-	,
wsj_0520.tml.plain	11	17-s	Nashua
wsj_0520.tml.plain	11	18-s	had
wsj_0520.tml.plain	11	19-s	purchased
wsj_0520.tml.plain	11	20-s	481,000
wsj_0520.tml.plain	11	21-s	shares
wsj_0520.tml.plain	11	22-s	through
wsj_0520.tml.plain	11	23-s	Sept.
wsj_0520.tml.plain	11	24-s	29
