108_19990601.txt.tml.plain	8	20-1-0	"
108_19990601.txt.tml.plain	8	21-1-0	Nos
108_19990601.txt.tml.plain	8	22-1-0	hemos
108_19990601.txt.tml.plain	8	23-1-0	ido
108_19990601.txt.tml.plain	8	24-1-0	llamando
108_19990601.txt.tml.plain	8	25-1-0	para
108_19990601.txt.tml.plain	8	26-1-0	felicitarnos
108_19990601.txt.tml.plain	8	27-1-0	por
108_19990601.txt.tml.plain	8	28-1-0	nuestros
108_19990601.txt.tml.plain	8	29-1-0	éxitos
108_19990601.txt.tml.plain	8	30-1-0	"
108_19990601.txt.tml.plain	8	31-0-0	,
108_19990601.txt.tml.plain	8	32-1-0	se
108_19990601.txt.tml.plain	8	33-1-0	limitó
108_19990601.txt.tml.plain	8	34-1-0	a
108_19990601.txt.tml.plain	8	35-1-0	descubrir
108_19990601.txt.tml.plain	8	36-0-0	.
108_19990601.txt.tml.plain	9	0-1-0	Djordjevic
108_19990601.txt.tml.plain	9	1-1-0	reconoció
108_19990601.txt.tml.plain	9	2-1-0	además
108_19990601.txt.tml.plain	9	3-1-0	que
108_19990601.txt.tml.plain	9	4-1-0	se
108_19990601.txt.tml.plain	9	5-1-0	siente
108_19990601.txt.tml.plain	9	6-1-0	un
108_19990601.txt.tml.plain	9	7-1-0	azulgrana
108_19990601.txt.tml.plain	9	8-1-0	más
108_19990601.txt.tml.plain	9	9-1-0	-
108_19990601.txt.tml.plain	9	10-0-0	-
108_19990601.txt.tml.plain	9	11-0-0	"
108_19990601.txt.tml.plain	9	12-1-0	aquí
108_19990601.txt.tml.plain	9	13-1-0	he
108_19990601.txt.tml.plain	9	14-1-0	puesto
108_19990601.txt.tml.plain	9	15-1-0	mis
108_19990601.txt.tml.plain	9	16-1-0	raíces
108_19990601.txt.tml.plain	9	17-0-0	,
108_19990601.txt.tml.plain	9	18-1-0	he
108_19990601.txt.tml.plain	9	19-1-0	comprado
108_19990601.txt.tml.plain	9	20-1-0	una
108_19990601.txt.tml.plain	9	21-1-0	casa
108_19990601.txt.tml.plain	9	22-0-0	,
108_19990601.txt.tml.plain	9	23-1-0	he
108_19990601.txt.tml.plain	9	24-1-0	vivido
108_19990601.txt.tml.plain	9	25-1-0	el
108_19990601.txt.tml.plain	9	26-1-0	club
108_19990601.txt.tml.plain	9	27-0-0	,
108_19990601.txt.tml.plain	9	28-1-0	los
108_19990601.txt.tml.plain	9	29-1-0	colores
108_19990601.txt.tml.plain	9	30-0-0	,
108_19990601.txt.tml.plain	9	31-1-0	y
108_19990601.txt.tml.plain	9	32-1-0	me
108_19990601.txt.tml.plain	9	33-1-0	siento
108_19990601.txt.tml.plain	9	34-1-0	un
108_19990601.txt.tml.plain	9	35-1-0	culé
108_19990601.txt.tml.plain	9	36-1-0	más
108_19990601.txt.tml.plain	9	37-1-0	"
108_19990601.txt.tml.plain	9	38-1-0	-
108_19990601.txt.tml.plain	9	39-0-0	-
108_19990601.txt.tml.plain	9	40-0-0	después
108_19990601.txt.tml.plain	9	41-1-0	de
108_19990601.txt.tml.plain	9	42-1-0	estas
108_19990601.txt.tml.plain	9	43-1-0	tres
108_19990601.txt.tml.plain	9	44-1-0	temporadas
108_19990601.txt.tml.plain	9	45-0-0	,
108_19990601.txt.tml.plain	9	46-1-0	pero
108_19990601.txt.tml.plain	9	47-1-0	añadió
108_19990601.txt.tml.plain	9	48-1-0	que
108_19990601.txt.tml.plain	9	49-1-0	ese
108_19990601.txt.tml.plain	9	50-1-0	sentimiento
108_19990601.txt.tml.plain	9	51-1-0	no
108_19990601.txt.tml.plain	9	52-1-0	tiene
108_19990601.txt.tml.plain	9	53-1-0	por
108_19990601.txt.tml.plain	9	54-1-0	qué
108_19990601.txt.tml.plain	9	55-1-0	influir
108_19990601.txt.tml.plain	9	56-1-0	en
108_19990601.txt.tml.plain	9	57-1-0	su
108_19990601.txt.tml.plain	9	58-1-0	decisión
108_19990601.txt.tml.plain	9	59-0-0	.
108_19990601.txt.tml.plain	9	60-1-0	"
108_19990601.txt.tml.plain	9	61-1-0	Me
108_19990601.txt.tml.plain	9	62-1-0	siento
108_19990601.txt.tml.plain	9	63-1-0	completamente
108_19990601.txt.tml.plain	9	64-1-0	libre
108_19990601.txt.tml.plain	9	65-1-0	de
108_19990601.txt.tml.plain	9	66-1-0	escoger
108_19990601.txt.tml.plain	9	67-1-0	mi
108_19990601.txt.tml.plain	9	68-1-0	futuro
108_19990601.txt.tml.plain	9	69-0-0	,
108_19990601.txt.tml.plain	9	70-1-0	eso
108_19990601.txt.tml.plain	9	71-1-0	es
108_19990601.txt.tml.plain	9	72-1-0	otra
108_19990601.txt.tml.plain	9	73-1-0	historia
108_19990601.txt.tml.plain	9	74-1-0	"
108_19990601.txt.tml.plain	9	75-0-0	,
108_19990601.txt.tml.plain	9	76-1-0	dice
108_19990601.txt.tml.plain	9	77-0-0	.
108_19990601.txt.tml.plain	10	0-1-0	El
108_19990601.txt.tml.plain	10	1-1-0	internacional
108_19990601.txt.tml.plain	10	2-1-0	yugoslavo
108_19990601.txt.tml.plain	10	3-1-0	quiso
108_19990601.txt.tml.plain	10	4-1-0	despedirse
108_19990601.txt.tml.plain	10	5-1-0	agradeciendo
108_19990601.txt.tml.plain	10	6-1-0	el
108_19990601.txt.tml.plain	10	7-1-0	apoyo
108_19990601.txt.tml.plain	10	8-1-0	de
108_19990601.txt.tml.plain	10	9-1-0	todos
108_19990601.txt.tml.plain	10	10-0-0	,
108_19990601.txt.tml.plain	10	11-1-0	afición
108_19990601.txt.tml.plain	10	12-0-0	,
108_19990601.txt.tml.plain	10	13-1-0	técnicos
108_19990601.txt.tml.plain	10	14-0-0	,
108_19990601.txt.tml.plain	10	15-1-0	jugadores
108_19990601.txt.tml.plain	10	16-1-0	e
108_19990601.txt.tml.plain	10	17-1-0	incluso
108_19990601.txt.tml.plain	10	18-1-0	de
108_19990601.txt.tml.plain	10	19-1-0	los
108_19990601.txt.tml.plain	10	20-1-0	rivales
108_19990601.txt.tml.plain	10	21-0-0	.
108_19990601.txt.tml.plain	10	22-1-0	"
108_19990601.txt.tml.plain	10	23-1-0	Su
108_19990601.txt.tml.plain	10	24-1-0	respaldo
108_19990601.txt.tml.plain	10	25-1-0	en
108_19990601.txt.tml.plain	10	26-1-0	estos
108_19990601.txt.tml.plain	10	27-1-0	últimos
108_19990601.txt.tml.plain	10	28-1-0	meses
108_19990601.txt.tml.plain	10	29-1-0	ha
108_19990601.txt.tml.plain	10	30-1-0	sido
108_19990601.txt.tml.plain	10	31-1-0	muy
108_19990601.txt.tml.plain	10	32-1-0	importante
108_19990601.txt.tml.plain	10	33-1-0	para
108_19990601.txt.tml.plain	10	34-1-0	superar
108_19990601.txt.tml.plain	10	35-1-0	el
108_19990601.txt.tml.plain	10	36-1-0	problema
108_19990601.txt.tml.plain	10	37-1-0	que
108_19990601.txt.tml.plain	10	38-1-0	vive
108_19990601.txt.tml.plain	10	39-1-0	mi
108_19990601.txt.tml.plain	10	40-1-0	país
108_19990601.txt.tml.plain	10	41-1-0	"
108_19990601.txt.tml.plain	10	42-0-0	,
108_19990601.txt.tml.plain	10	43-1-0	admitió
108_19990601.txt.tml.plain	10	44-0-0	,
108_19990601.txt.tml.plain	10	45-1-0	para
108_19990601.txt.tml.plain	10	46-1-0	añadir
108_19990601.txt.tml.plain	10	47-1-0	que
108_19990601.txt.tml.plain	10	48-1-0	se
108_19990601.txt.tml.plain	10	49-1-0	marcha
108_19990601.txt.tml.plain	10	50-1-0	sin
108_19990601.txt.tml.plain	10	51-1-0	ningún
108_19990601.txt.tml.plain	10	52-1-0	rencor
108_19990601.txt.tml.plain	10	53-1-0	contra
108_19990601.txt.tml.plain	10	54-1-0	el
108_19990601.txt.tml.plain	10	55-1-0	técnico
108_19990601.txt.tml.plain	10	56-1-0	por
108_19990601.txt.tml.plain	10	57-1-0	su
108_19990601.txt.tml.plain	10	58-1-0	decisión
108_19990601.txt.tml.plain	10	59-0-0	.
108_19990601.txt.tml.plain	11	0-1-0	Aportación
108_19990601.txt.tml.plain	11	1-1-0	positiva
108_19990601.txt.tml.plain	11	2-0-0	.
108_19990601.txt.tml.plain	11	3-1-0	"
108_19990601.txt.tml.plain	11	4-1-0	Creo
108_19990601.txt.tml.plain	11	5-1-0	que
108_19990601.txt.tml.plain	11	6-1-0	se
108_19990601.txt.tml.plain	11	7-1-0	equivocan
108_19990601.txt.tml.plain	11	8-0-0	,
108_19990601.txt.tml.plain	11	9-1-0	pero
108_19990601.txt.tml.plain	11	10-1-0	es
108_19990601.txt.tml.plain	11	11-1-0	una
108_19990601.txt.tml.plain	11	12-1-0	opinión
108_19990601.txt.tml.plain	11	13-1-0	personal
108_19990601.txt.tml.plain	11	14-1-0	"
108_19990601.txt.tml.plain	11	15-0-0	,
108_19990601.txt.tml.plain	11	16-1-0	señaló
108_19990601.txt.tml.plain	11	17-1-0	Djordjevic
108_19990601.txt.tml.plain	11	18-0-0	,
108_19990601.txt.tml.plain	11	19-1-0	desmintiendo
108_19990601.txt.tml.plain	11	20-1-0	que
108_19990601.txt.tml.plain	11	21-1-0	haya
108_19990601.txt.tml.plain	11	22-1-0	tenido
108_19990601.txt.tml.plain	11	23-1-0	ningún
108_19990601.txt.tml.plain	11	24-1-0	problema
108_19990601.txt.tml.plain	11	25-1-0	con
108_19990601.txt.tml.plain	11	26-1-0	García
108_19990601.txt.tml.plain	11	27-1-0	Reneses
108_19990601.txt.tml.plain	11	28-0-0	,
108_19990601.txt.tml.plain	11	29-1-0	con
108_19990601.txt.tml.plain	11	30-1-0	quien
108_19990601.txt.tml.plain	11	31-1-0	se
108_19990601.txt.tml.plain	11	32-1-0	reunió
108_19990601.txt.tml.plain	11	33-1-0	ayer
108_19990601.txt.tml.plain	11	34-1-0	durante
108_19990601.txt.tml.plain	11	35-1-0	media
108_19990601.txt.tml.plain	11	36-1-0	hora
108_19990601.txt.tml.plain	11	37-0-0	.
108_19990601.txt.tml.plain	11	38-1-0	"
108_19990601.txt.tml.plain	11	39-1-0	No
108_19990601.txt.tml.plain	11	40-1-0	me
108_19990601.txt.tml.plain	11	41-1-0	tenía
108_19990601.txt.tml.plain	11	42-1-0	que
108_19990601.txt.tml.plain	11	43-1-0	explicar
108_19990601.txt.tml.plain	11	44-1-0	nada
108_19990601.txt.tml.plain	11	45-0-0	.
108_19990601.txt.tml.plain	11	46-1-0	Simplemente
108_19990601.txt.tml.plain	11	47-1-0	no
108_19990601.txt.tml.plain	11	48-1-0	cuadro
108_19990601.txt.tml.plain	11	49-1-0	en
108_19990601.txt.tml.plain	11	50-1-0	su
108_19990601.txt.tml.plain	11	51-1-0	proyecto
108_19990601.txt.tml.plain	11	52-1-0	del
108_19990601.txt.tml.plain	11	53-1-0	Barça
108_19990601.txt.tml.plain	11	54-0-0	.
108_19990601.txt.tml.plain	11	55-1-0	Está
108_19990601.txt.tml.plain	11	56-1-0	claro
108_19990601.txt.tml.plain	11	57-1-0	que
108_19990601.txt.tml.plain	11	58-1-0	no
108_19990601.txt.tml.plain	11	59-1-0	son
108_19990601.txt.tml.plain	11	60-1-0	cosas
108_19990601.txt.tml.plain	11	61-1-0	agradables
108_19990601.txt.tml.plain	11	62-1-0	ni
108_19990601.txt.tml.plain	11	63-1-0	por
108_19990601.txt.tml.plain	11	64-1-0	su
108_19990601.txt.tml.plain	11	65-1-0	parte
108_19990601.txt.tml.plain	11	66-1-0	ni
108_19990601.txt.tml.plain	11	67-1-0	por
108_19990601.txt.tml.plain	11	68-1-0	la
108_19990601.txt.tml.plain	11	69-1-0	mía
108_19990601.txt.tml.plain	11	70-1-0	"
108_19990601.txt.tml.plain	11	71-0-0	,
108_19990601.txt.tml.plain	11	72-1-0	señaló
108_19990601.txt.tml.plain	11	73-1-0	el
108_19990601.txt.tml.plain	11	74-1-0	exjugador
108_19990601.txt.tml.plain	11	75-1-0	barcelonista
108_19990601.txt.tml.plain	11	76-1-0	sobre
108_19990601.txt.tml.plain	11	77-1-0	la
108_19990601.txt.tml.plain	11	78-1-0	conversación
108_19990601.txt.tml.plain	11	79-1-0	con
108_19990601.txt.tml.plain	11	80-1-0	el
108_19990601.txt.tml.plain	11	81-1-0	entrenador
108_19990601.txt.tml.plain	11	82-0-0	.
108_19990601.txt.tml.plain	11	83-1-0	"
108_19990601.txt.tml.plain	11	84-1-0	La
108_19990601.txt.tml.plain	11	85-1-0	aportación
108_19990601.txt.tml.plain	11	86-1-0	de
108_19990601.txt.tml.plain	11	87-1-0	Sasha
108_19990601.txt.tml.plain	11	88-1-0	ha
108_19990601.txt.tml.plain	11	89-1-0	sido
108_19990601.txt.tml.plain	11	90-1-0	muy
108_19990601.txt.tml.plain	11	91-1-0	positiva
108_19990601.txt.tml.plain	11	92-0-0	,
108_19990601.txt.tml.plain	11	93-1-0	pero
108_19990601.txt.tml.plain	11	94-1-0	creo
108_19990601.txt.tml.plain	11	95-1-0	que
108_19990601.txt.tml.plain	11	96-1-0	se
108_19990601.txt.tml.plain	11	97-1-0	ha
108_19990601.txt.tml.plain	11	98-1-0	cumplido
108_19990601.txt.tml.plain	11	99-1-0	el
108_19990601.txt.tml.plain	11	100-1-0	ciclo
108_19990601.txt.tml.plain	11	101-1-0	previsto
108_19990601.txt.tml.plain	11	102-1-0	cuando
108_19990601.txt.tml.plain	11	103-1-0	fichó
108_19990601.txt.tml.plain	11	104-1-0	"
108_19990601.txt.tml.plain	11	105-0-0	,
108_19990601.txt.tml.plain	11	106-1-0	indicó
108_19990601.txt.tml.plain	11	107-0-0	,
108_19990601.txt.tml.plain	11	108-1-0	por
108_19990601.txt.tml.plain	11	109-1-0	su
108_19990601.txt.tml.plain	11	110-1-0	parte
108_19990601.txt.tml.plain	11	111-0-0	,
108_19990601.txt.tml.plain	11	112-1-0	García
108_19990601.txt.tml.plain	11	113-1-0	Reneses
108_19990601.txt.tml.plain	11	114-1-0	para
108_19990601.txt.tml.plain	11	115-1-0	explicar
108_19990601.txt.tml.plain	11	116-1-0	la
108_19990601.txt.tml.plain	11	117-1-0	decisión
108_19990601.txt.tml.plain	11	118-1-0	de
108_19990601.txt.tml.plain	11	119-1-0	no
108_19990601.txt.tml.plain	11	120-1-0	hacerle
108_19990601.txt.tml.plain	11	121-1-0	ninguna
108_19990601.txt.tml.plain	11	122-1-0	oferta
108_19990601.txt.tml.plain	11	123-1-0	de
108_19990601.txt.tml.plain	11	124-1-0	renovación
108_19990601.txt.tml.plain	11	125-0-0	.
108_19990601.txt.tml.plain	12	0-1-0	El
108_19990601.txt.tml.plain	12	1-1-0	preparador
108_19990601.txt.tml.plain	12	2-1-0	barcelonista
108_19990601.txt.tml.plain	12	3-1-0	calificó
108_19990601.txt.tml.plain	12	4-1-0	la
108_19990601.txt.tml.plain	12	5-1-0	decisión
108_19990601.txt.tml.plain	12	6-1-0	como
108_19990601.txt.tml.plain	12	7-1-0	"
108_19990601.txt.tml.plain	12	8-1-0	un
108_19990601.txt.tml.plain	12	9-1-0	salto
108_19990601.txt.tml.plain	12	10-1-0	al
108_19990601.txt.tml.plain	12	11-1-0	vacío
108_19990601.txt.tml.plain	12	12-1-0	"
108_19990601.txt.tml.plain	12	13-1-0	al
108_19990601.txt.tml.plain	12	14-1-0	no
108_19990601.txt.tml.plain	12	15-1-0	tener
108_19990601.txt.tml.plain	12	16-1-0	cerrada
108_19990601.txt.tml.plain	12	17-1-0	la
108_19990601.txt.tml.plain	12	18-1-0	operación
108_19990601.txt.tml.plain	12	19-1-0	del
108_19990601.txt.tml.plain	12	20-1-0	escolta
108_19990601.txt.tml.plain	12	21-1-0	francés
108_19990601.txt.tml.plain	12	22-1-0	Antoine
108_19990601.txt.tml.plain	12	23-1-0	Rigaudeau
108_19990601.txt.tml.plain	12	24-0-0	,
108_19990601.txt.tml.plain	12	25-1-0	su
108_19990601.txt.tml.plain	12	26-1-0	probable
108_19990601.txt.tml.plain	12	27-1-0	sustituto
108_19990601.txt.tml.plain	12	28-0-0	,
108_19990601.txt.tml.plain	12	29-1-0	pero
108_19990601.txt.tml.plain	12	30-1-0	indicó
108_19990601.txt.tml.plain	12	31-1-0	que
108_19990601.txt.tml.plain	12	32-1-0	este
108_19990601.txt.tml.plain	12	33-1-0	riesgo
108_19990601.txt.tml.plain	12	34-1-0	era
108_19990601.txt.tml.plain	12	35-1-0	necesario
108_19990601.txt.tml.plain	12	36-1-0	para
108_19990601.txt.tml.plain	12	37-1-0	no
108_19990601.txt.tml.plain	12	38-1-0	perjudicar
108_19990601.txt.tml.plain	12	39-1-0	a
108_19990601.txt.tml.plain	12	40-1-0	Sasha
108_19990601.txt.tml.plain	12	41-1-0	a
108_19990601.txt.tml.plain	12	42-1-0	la
108_19990601.txt.tml.plain	12	43-1-0	hora
108_19990601.txt.tml.plain	12	44-1-0	de
108_19990601.txt.tml.plain	12	45-1-0	negociar
108_19990601.txt.tml.plain	12	46-1-0	nuevas
108_19990601.txt.tml.plain	12	47-1-0	ofertas
108_19990601.txt.tml.plain	12	48-0-0	.
108_19990601.txt.tml.plain	13	0-1-0	Aíto
108_19990601.txt.tml.plain	13	1-1-0	comentó
108_19990601.txt.tml.plain	13	2-1-0	que
108_19990601.txt.tml.plain	13	3-1-0	le
108_19990601.txt.tml.plain	13	4-1-0	ha
108_19990601.txt.tml.plain	13	5-1-0	costado
108_19990601.txt.tml.plain	13	6-1-0	mucho
108_19990601.txt.tml.plain	13	7-1-0	dar
108_19990601.txt.tml.plain	13	8-1-0	este
108_19990601.txt.tml.plain	13	9-1-0	paso
108_19990601.txt.tml.plain	13	10-1-0	-
108_19990601.txt.tml.plain	13	11-0-0	-
108_19990601.txt.tml.plain	13	12-0-0	"
108_19990601.txt.tml.plain	13	13-1-0	son
108_19990601.txt.tml.plain	13	14-1-0	decisiones
108_19990601.txt.tml.plain	13	15-1-0	muy
108_19990601.txt.tml.plain	13	16-1-0	difíciles
108_19990601.txt.tml.plain	13	17-1-0	y
108_19990601.txt.tml.plain	13	18-1-0	no
108_19990601.txt.tml.plain	13	19-1-0	soy
108_19990601.txt.tml.plain	13	20-1-0	insensible
108_19990601.txt.tml.plain	13	21-1-0	como
108_19990601.txt.tml.plain	13	22-1-0	muchos
108_19990601.txt.tml.plain	13	23-1-0	se
108_19990601.txt.tml.plain	13	24-1-0	creen
108_19990601.txt.tml.plain	13	25-1-0	"
108_19990601.txt.tml.plain	13	26-1-0	-
108_19990601.txt.tml.plain	13	27-0-0	-
108_19990601.txt.tml.plain	13	28-0-0	y
108_19990601.txt.tml.plain	13	29-1-0	mostró
108_19990601.txt.tml.plain	13	30-1-0	su
108_19990601.txt.tml.plain	13	31-1-0	deseo
108_19990601.txt.tml.plain	13	32-1-0	de
108_19990601.txt.tml.plain	13	33-1-0	cerrar
108_19990601.txt.tml.plain	13	34-1-0	cuanto
108_19990601.txt.tml.plain	13	35-1-0	antes
108_19990601.txt.tml.plain	13	36-1-0	la
108_19990601.txt.tml.plain	13	37-1-0	renovación
108_19990601.txt.tml.plain	13	38-1-0	de
108_19990601.txt.tml.plain	13	39-1-0	Roger
108_19990601.txt.tml.plain	13	40-1-0	Esteller
108_19990601.txt.tml.plain	13	41-0-0	,
108_19990601.txt.tml.plain	13	42-1-0	uno
108_19990601.txt.tml.plain	13	43-1-0	de
108_19990601.txt.tml.plain	13	44-1-0	los
108_19990601.txt.tml.plain	13	45-1-0	jugadores
108_19990601.txt.tml.plain	13	46-1-0	con
108_19990601.txt.tml.plain	13	47-1-0	los
108_19990601.txt.tml.plain	13	48-1-0	que
108_19990601.txt.tml.plain	13	49-1-0	el
108_19990601.txt.tml.plain	13	50-1-0	club
108_19990601.txt.tml.plain	13	51-1-0	negocia
108_19990601.txt.tml.plain	13	52-1-0	un
108_19990601.txt.tml.plain	13	53-1-0	nuevo
108_19990601.txt.tml.plain	13	54-1-0	contrato
108_19990601.txt.tml.plain	13	55-0-0	,
108_19990601.txt.tml.plain	13	56-1-0	junto
108_19990601.txt.tml.plain	13	57-1-0	al
108_19990601.txt.tml.plain	13	58-1-0	estadounidense
108_19990601.txt.tml.plain	13	59-1-0	Derrick
108_19990601.txt.tml.plain	13	60-1-0	Alston
108_19990601.txt.tml.plain	13	61-0-0	.
108_19990601.txt.tml.plain	13	62-1-0	"
108_19990601.txt.tml.plain	13	63-1-0	Creo
108_19990601.txt.tml.plain	13	64-1-0	que
108_19990601.txt.tml.plain	13	65-1-0	hemos
108_19990601.txt.tml.plain	13	66-1-0	hecho
108_19990601.txt.tml.plain	13	67-1-0	una
108_19990601.txt.tml.plain	13	68-1-0	oferta
108_19990601.txt.tml.plain	13	69-1-0	competitiva
108_19990601.txt.tml.plain	13	70-0-0	,
108_19990601.txt.tml.plain	13	71-1-0	que
108_19990601.txt.tml.plain	13	72-1-0	está
108_19990601.txt.tml.plain	13	73-1-0	dentro
108_19990601.txt.tml.plain	13	74-1-0	del
108_19990601.txt.tml.plain	13	75-1-0	nivel
108_19990601.txt.tml.plain	13	76-1-0	del
108_19990601.txt.tml.plain	13	77-1-0	mercado
108_19990601.txt.tml.plain	13	78-1-0	"
108_19990601.txt.tml.plain	13	79-0-0	,
108_19990601.txt.tml.plain	13	80-1-0	aseguró
108_19990601.txt.tml.plain	13	81-1-0	ayer
108_19990601.txt.tml.plain	13	82-1-0	el
108_19990601.txt.tml.plain	13	83-1-0	gerente
108_19990601.txt.tml.plain	13	84-1-0	del
108_19990601.txt.tml.plain	13	85-1-0	club
108_19990601.txt.tml.plain	13	86-0-0	,
108_19990601.txt.tml.plain	13	87-1-0	Antonio
108_19990601.txt.tml.plain	13	88-1-0	Maceiras
108_19990601.txt.tml.plain	13	89-0-0	,
108_19990601.txt.tml.plain	13	90-1-0	sobre
108_19990601.txt.tml.plain	13	91-1-0	la
108_19990601.txt.tml.plain	13	92-1-0	negociación
108_19990601.txt.tml.plain	13	93-1-0	con
108_19990601.txt.tml.plain	13	94-1-0	Esteller
108_19990601.txt.tml.plain	13	95-0-0	,
108_19990601.txt.tml.plain	13	96-1-0	el
108_19990601.txt.tml.plain	13	97-1-0	capitán
108_19990601.txt.tml.plain	13	98-1-0	del
108_19990601.txt.tml.plain	13	99-1-0	equipo
108_19990601.txt.tml.plain	13	100-0-0	.
108_19990601.txt.tml.plain	13	101-1-0	"
108_19990601.txt.tml.plain	13	102-1-0	Me
108_19990601.txt.tml.plain	13	103-1-0	gustaría
108_19990601.txt.tml.plain	13	104-1-0	quedarme
108_19990601.txt.tml.plain	13	105-0-0	,
108_19990601.txt.tml.plain	13	106-1-0	pero
108_19990601.txt.tml.plain	13	107-1-0	la
108_19990601.txt.tml.plain	13	108-1-0	oferta
108_19990601.txt.tml.plain	13	109-1-0	que
108_19990601.txt.tml.plain	13	110-1-0	me
108_19990601.txt.tml.plain	13	111-1-0	han
108_19990601.txt.tml.plain	13	112-1-0	hecho
108_19990601.txt.tml.plain	13	113-0-0	,
108_19990601.txt.tml.plain	13	114-1-0	no
108_19990601.txt.tml.plain	13	115-1-0	es
108_19990601.txt.tml.plain	13	116-1-0	suficientemente
108_19990601.txt.tml.plain	13	117-1-0	competitiva
108_19990601.txt.tml.plain	13	118-1-0	"
108_19990601.txt.tml.plain	13	119-0-0	,
108_19990601.txt.tml.plain	13	120-1-0	indicó
108_19990601.txt.tml.plain	13	121-0-0	,
108_19990601.txt.tml.plain	13	122-1-0	por
108_19990601.txt.tml.plain	13	123-1-0	su
108_19990601.txt.tml.plain	13	124-1-0	parte
108_19990601.txt.tml.plain	13	125-0-0	,
108_19990601.txt.tml.plain	13	126-1-0	el
108_19990601.txt.tml.plain	13	127-1-0	jugador
108_19990601.txt.tml.plain	13	128-0-0	.
10_20010103.txt.tml.plain	0	0-1-1	Una
10_20010103.txt.tml.plain	0	1-1-0	nueva
10_20010103.txt.tml.plain	0	2-1-0	borrasca
10_20010103.txt.tml.plain	0	3-1-0	cruzará
10_20010103.txt.tml.plain	0	4-1-0	España
10_20010103.txt.tml.plain	0	5-1-0	a
10_20010103.txt.tml.plain	0	6-1-0	partir
10_20010103.txt.tml.plain	0	7-1-0	de
10_20010103.txt.tml.plain	0	8-1-0	hoy
10_20010103.txt.tml.plain	0	9-1-0	y
10_20010103.txt.tml.plain	0	10-1-0	afectará
10_20010103.txt.tml.plain	0	11-1-0	principalmente
10_20010103.txt.tml.plain	0	12-1-0	a
10_20010103.txt.tml.plain	0	13-1-0	Galicia
10_20010103.txt.tml.plain	0	14-1-0	y
10_20010103.txt.tml.plain	0	15-1-0	el
10_20010103.txt.tml.plain	0	16-1-0	oeste
10_20010103.txt.tml.plain	0	17-1-0	de
10_20010103.txt.tml.plain	0	18-1-0	la
10_20010103.txt.tml.plain	0	19-1-0	Península
10_20010103.txt.tml.plain	0	20-0-0	,
10_20010103.txt.tml.plain	0	21-1-0	aunque
10_20010103.txt.tml.plain	0	22-1-0	la
10_20010103.txt.tml.plain	0	23-1-0	mejoría
10_20010103.txt.tml.plain	0	24-1-0	del
10_20010103.txt.tml.plain	0	25-1-0	tiempo
10_20010103.txt.tml.plain	0	26-1-0	generalizado
10_20010103.txt.tml.plain	0	27-1-0	de
10_20010103.txt.tml.plain	0	28-1-0	ayer
10_20010103.txt.tml.plain	0	29-1-0	en
10_20010103.txt.tml.plain	0	30-1-0	la
10_20010103.txt.tml.plain	0	31-1-0	mayor
10_20010103.txt.tml.plain	0	32-1-0	parte
10_20010103.txt.tml.plain	0	33-1-0	del
10_20010103.txt.tml.plain	0	34-1-0	país
10_20010103.txt.tml.plain	0	35-1-0	permitió
10_20010103.txt.tml.plain	0	36-1-0	a
10_20010103.txt.tml.plain	0	37-1-0	Protección
10_20010103.txt.tml.plain	0	38-1-0	Civil
10_20010103.txt.tml.plain	0	39-1-0	retirar
10_20010103.txt.tml.plain	0	40-1-0	todos
10_20010103.txt.tml.plain	0	41-1-0	los
10_20010103.txt.tml.plain	0	42-1-0	avisos
10_20010103.txt.tml.plain	0	43-1-0	de
10_20010103.txt.tml.plain	0	44-1-0	emergencia
10_20010103.txt.tml.plain	0	45-0-0	.
10_20010103.txt.tml.plain	1	0-1-0	La
10_20010103.txt.tml.plain	1	1-1-0	situación
10_20010103.txt.tml.plain	1	2-1-0	en
10_20010103.txt.tml.plain	1	3-1-0	las
10_20010103.txt.tml.plain	1	4-1-0	carreteras
10_20010103.txt.tml.plain	1	5-1-0	y
10_20010103.txt.tml.plain	1	6-1-0	las
10_20010103.txt.tml.plain	1	7-1-0	montañas
10_20010103.txt.tml.plain	1	8-1-0	se
10_20010103.txt.tml.plain	1	9-1-0	normalizó
10_20010103.txt.tml.plain	1	10-1-0	en
10_20010103.txt.tml.plain	1	11-1-0	todas
10_20010103.txt.tml.plain	1	12-1-0	las
10_20010103.txt.tml.plain	1	13-1-0	autonomías
10_20010103.txt.tml.plain	1	14-1-0	afectadas
10_20010103.txt.tml.plain	1	15-0-0	.
10_20010103.txt.tml.plain	2	0-1-0	La
10_20010103.txt.tml.plain	2	1-1-0	entrada
10_20010103.txt.tml.plain	2	2-1-0	del
10_20010103.txt.tml.plain	2	3-1-0	nuevo
10_20010103.txt.tml.plain	2	4-1-0	frente
10_20010103.txt.tml.plain	2	5-1-0	atlántico
10_20010103.txt.tml.plain	2	6-0-0	,
10_20010103.txt.tml.plain	2	7-1-0	que
10_20010103.txt.tml.plain	2	8-1-0	conlleva
10_20010103.txt.tml.plain	2	9-1-0	fuertes
10_20010103.txt.tml.plain	2	10-1-0	vientos
10_20010103.txt.tml.plain	2	11-1-0	y
10_20010103.txt.tml.plain	2	12-1-0	lluvias
10_20010103.txt.tml.plain	2	13-1-0	abundantes
10_20010103.txt.tml.plain	2	14-0-0	,
10_20010103.txt.tml.plain	2	15-1-0	se
