108_19990601.txt.tml.plain	10	49-1-0	event	e92	1	polarity	POS
108_19990601.txt.tml.plain	10	49-1-0	event	e92	1	tense	PRESENT
108_19990601.txt.tml.plain	10	49-1-0	event	e92	1	mood	INDICATIVE
108_19990601.txt.tml.plain	10	49-1-0	event	e92	1	class	OCCURRENCE
108_19990601.txt.tml.plain	10	52-1-0	event	e93	1	aspect	NONE
108_19990601.txt.tml.plain	10	52-1-0	event	e93	1	vform	NONE
108_19990601.txt.tml.plain	10	52-1-0	event	e93	1	polarity	NEG
108_19990601.txt.tml.plain	10	52-1-0	event	e93	1	tense	NONE
108_19990601.txt.tml.plain	10	52-1-0	event	e93	1	mood	NONE
108_19990601.txt.tml.plain	10	52-1-0	event	e93	1	class	STATE
108_19990601.txt.tml.plain	10	58-1-0	event	e94	1	aspect	NONE
108_19990601.txt.tml.plain	10	58-1-0	event	e94	1	vform	NONE
108_19990601.txt.tml.plain	10	58-1-0	event	e94	1	polarity	POS
108_19990601.txt.tml.plain	10	58-1-0	event	e94	1	tense	NONE
108_19990601.txt.tml.plain	10	58-1-0	event	e94	1	mood	NONE
108_19990601.txt.tml.plain	10	58-1-0	event	e94	1	class	STATE
108_19990601.txt.tml.plain	11	0-1-0	event	e95	1	aspect	NONE
108_19990601.txt.tml.plain	11	0-1-0	event	e95	1	vform	NONE
108_19990601.txt.tml.plain	11	0-1-0	event	e95	1	polarity	POS
108_19990601.txt.tml.plain	11	0-1-0	event	e95	1	tense	NONE
108_19990601.txt.tml.plain	11	0-1-0	event	e95	1	mood	NONE
108_19990601.txt.tml.plain	11	0-1-0	event	e95	1	class	OCCURRENCE
108_19990601.txt.tml.plain	11	4-1-0	event	e96	1	aspect	IMPERFECTIVE
108_19990601.txt.tml.plain	11	4-1-0	event	e96	1	vform	NONE
108_19990601.txt.tml.plain	11	4-1-0	event	e96	1	polarity	POS
108_19990601.txt.tml.plain	11	4-1-0	event	e96	1	tense	PRESENT
108_19990601.txt.tml.plain	11	4-1-0	event	e96	1	mood	INDICATIVE
108_19990601.txt.tml.plain	11	4-1-0	event	e96	1	class	I_STATE
108_19990601.txt.tml.plain	11	7-1-0	event	e97	1	aspect	IMPERFECTIVE
108_19990601.txt.tml.plain	11	7-1-0	event	e97	1	vform	NONE
108_19990601.txt.tml.plain	11	7-1-0	event	e97	1	polarity	POS
108_19990601.txt.tml.plain	11	7-1-0	event	e97	1	tense	PRESENT
108_19990601.txt.tml.plain	11	7-1-0	event	e97	1	mood	INDICATIVE
108_19990601.txt.tml.plain	11	7-1-0	event	e97	1	class	OCCURRENCE
108_19990601.txt.tml.plain	11	12-1-0	event	e99	1	aspect	NONE
108_19990601.txt.tml.plain	11	12-1-0	event	e99	1	vform	NONE
108_19990601.txt.tml.plain	11	12-1-0	event	e99	1	polarity	POS
108_19990601.txt.tml.plain	11	12-1-0	event	e99	1	tense	NONE
108_19990601.txt.tml.plain	11	12-1-0	event	e99	1	mood	NONE
108_19990601.txt.tml.plain	11	12-1-0	event	e99	1	class	STATE
108_19990601.txt.tml.plain	11	16-1-0	event	e100	1	aspect	PERFECTIVE
108_19990601.txt.tml.plain	11	16-1-0	event	e100	1	vform	NONE
108_19990601.txt.tml.plain	11	16-1-0	event	e100	1	polarity	POS
108_19990601.txt.tml.plain	11	16-1-0	event	e100	1	tense	PAST
108_19990601.txt.tml.plain	11	16-1-0	event	e100	1	mood	INDICATIVE
108_19990601.txt.tml.plain	11	16-1-0	event	e100	1	class	REPORTING
108_19990601.txt.tml.plain	11	19-1-0	event	e101	1	aspect	IMPERFECTIVE
108_19990601.txt.tml.plain	11	19-1-0	event	e101	1	vform	GERUNDIVE
108_19990601.txt.tml.plain	11	19-1-0	event	e101	1	polarity	POS
108_19990601.txt.tml.plain	11	19-1-0	event	e101	1	tense	NONE
108_19990601.txt.tml.plain	11	19-1-0	event	e101	1	mood	NONE
108_19990601.txt.tml.plain	11	19-1-0	event	e101	1	class	REPORTING
108_19990601.txt.tml.plain	11	22-1-0	event	e102	1	aspect	PERFECTIVE
108_19990601.txt.tml.plain	11	22-1-0	event	e102	1	vform	NONE
108_19990601.txt.tml.plain	11	22-1-0	event	e102	1	polarity	POS
108_19990601.txt.tml.plain	11	22-1-0	event	e102	1	tense	PRESENT
108_19990601.txt.tml.plain	11	22-1-0	event	e102	1	mood	SUBJUNCTIVE
108_19990601.txt.tml.plain	11	22-1-0	event	e102	1	class	I_STATE
108_19990601.txt.tml.plain	11	24-1-0	event	e103	1	aspect	NONE
108_19990601.txt.tml.plain	11	24-1-0	event	e103	1	vform	NONE
108_19990601.txt.tml.plain	11	24-1-0	event	e103	1	polarity	NEG
108_19990601.txt.tml.plain	11	24-1-0	event	e103	1	tense	NONE
108_19990601.txt.tml.plain	11	24-1-0	event	e103	1	mood	NONE
108_19990601.txt.tml.plain	11	24-1-0	event	e103	1	class	STATE
108_19990601.txt.tml.plain	11	32-1-0	event	e104	1	aspect	PERFECTIVE
108_19990601.txt.tml.plain	11	32-1-0	event	e104	1	vform	NONE
108_19990601.txt.tml.plain	11	32-1-0	event	e104	1	polarity	POS
108_19990601.txt.tml.plain	11	32-1-0	event	e104	1	tense	PAST
108_19990601.txt.tml.plain	11	32-1-0	event	e104	1	mood	NONE
108_19990601.txt.tml.plain	11	32-1-0	event	e104	1	class	OCCURRENCE
108_19990601.txt.tml.plain	11	41-1-0	event	e105	1	aspect	IMPERFECTIVE
108_19990601.txt.tml.plain	11	41-1-0	event	e105	1	vform	NONE
108_19990601.txt.tml.plain	11	41-1-0	event	e105	1	polarity	NEG
108_19990601.txt.tml.plain	11	41-1-0	event	e105	1	tense	PAST
108_19990601.txt.tml.plain	11	41-1-0	event	e105	1	mood	INDICATIVE
108_19990601.txt.tml.plain	11	41-1-0	event	e105	1	class	I_STATE
108_19990601.txt.tml.plain	11	43-1-0	event	e106	1	aspect	NONE
108_19990601.txt.tml.plain	11	43-1-0	event	e106	1	vform	INFINITIVE
108_19990601.txt.tml.plain	11	43-1-0	event	e106	1	polarity	POS
108_19990601.txt.tml.plain	11	43-1-0	event	e106	1	tense	NONE
108_19990601.txt.tml.plain	11	43-1-0	event	e106	1	mood	NONE
108_19990601.txt.tml.plain	11	43-1-0	event	e106	1	class	OCCURRENCE
108_19990601.txt.tml.plain	11	48-1-0	event	e107	1	aspect	IMPERFECTIVE
108_19990601.txt.tml.plain	11	48-1-0	event	e107	1	vform	NONE
108_19990601.txt.tml.plain	11	48-1-0	event	e107	1	polarity	NEG
108_19990601.txt.tml.plain	11	48-1-0	event	e107	1	tense	PRESENT
108_19990601.txt.tml.plain	11	48-1-0	event	e107	1	mood	INDICATIVE
108_19990601.txt.tml.plain	11	48-1-0	event	e107	1	class	I_STATE
108_19990601.txt.tml.plain	11	51-1-0	event	e108	1	aspect	NONE
108_19990601.txt.tml.plain	11	51-1-0	event	e108	1	vform	NONE
108_19990601.txt.tml.plain	11	51-1-0	event	e108	1	polarity	POS
108_19990601.txt.tml.plain	11	51-1-0	event	e108	1	tense	NONE
108_19990601.txt.tml.plain	11	51-1-0	event	e108	1	mood	NONE
108_19990601.txt.tml.plain	11	51-1-0	event	e108	1	class	STATE
108_19990601.txt.tml.plain	11	56-1-0	event	e110	1	aspect	NONE
108_19990601.txt.tml.plain	11	56-1-0	event	e110	1	vform	NONE
108_19990601.txt.tml.plain	11	56-1-0	event	e110	1	polarity	POS
108_19990601.txt.tml.plain	11	56-1-0	event	e110	1	tense	NONE
108_19990601.txt.tml.plain	11	56-1-0	event	e110	1	mood	NONE
108_19990601.txt.tml.plain	11	56-1-0	event	e110	1	class	STATE
108_19990601.txt.tml.plain	11	72-1-0	event	e112	1	aspect	PERFECTIVE
108_19990601.txt.tml.plain	11	72-1-0	event	e112	1	vform	NONE
108_19990601.txt.tml.plain	11	72-1-0	event	e112	1	polarity	POS
108_19990601.txt.tml.plain	11	72-1-0	event	e112	1	tense	PAST
108_19990601.txt.tml.plain	11	72-1-0	event	e112	1	mood	INDICATIVE
108_19990601.txt.tml.plain	11	72-1-0	event	e112	1	class	REPORTING
108_19990601.txt.tml.plain	11	78-1-0	event	e113	1	aspect	NONE
108_19990601.txt.tml.plain	11	78-1-0	event	e113	1	vform	NONE
108_19990601.txt.tml.plain	11	78-1-0	event	e113	1	polarity	POS
108_19990601.txt.tml.plain	11	78-1-0	event	e113	1	tense	NONE
108_19990601.txt.tml.plain	11	78-1-0	event	e113	1	mood	NONE
108_19990601.txt.tml.plain	11	78-1-0	event	e113	1	class	OCCURRENCE
108_19990601.txt.tml.plain	11	85-1-0	event	e114	1	aspect	NONE
108_19990601.txt.tml.plain	11	85-1-0	event	e114	1	vform	NONE
108_19990601.txt.tml.plain	11	85-1-0	event	e114	1	polarity	POS
108_19990601.txt.tml.plain	11	85-1-0	event	e114	1	tense	NONE
108_19990601.txt.tml.plain	11	85-1-0	event	e114	1	mood	NONE
108_19990601.txt.tml.plain	11	85-1-0	event	e114	1	class	OCCURRENCE
108_19990601.txt.tml.plain	11	91-1-0	event	e116	1	aspect	NONE
108_19990601.txt.tml.plain	11	91-1-0	event	e116	1	vform	NONE
108_19990601.txt.tml.plain	11	91-1-0	event	e116	1	polarity	POS
108_19990601.txt.tml.plain	11	91-1-0	event	e116	1	tense	NONE
108_19990601.txt.tml.plain	11	91-1-0	event	e116	1	mood	NONE
108_19990601.txt.tml.plain	11	91-1-0	event	e116	1	class	STATE
108_19990601.txt.tml.plain	11	94-1-0	event	e117	1	aspect	IMPERFECTIVE
108_19990601.txt.tml.plain	11	94-1-0	event	e117	1	vform	NONE
108_19990601.txt.tml.plain	11	94-1-0	event	e117	1	polarity	POS
108_19990601.txt.tml.plain	11	94-1-0	event	e117	1	tense	PRESENT
108_19990601.txt.tml.plain	11	94-1-0	event	e117	1	mood	INDICATIVE
108_19990601.txt.tml.plain	11	94-1-0	event	e117	1	class	I_STATE
108_19990601.txt.tml.plain	11	98-1-0	event	e118	1	aspect	PERFECTIVE
108_19990601.txt.tml.plain	11	98-1-0	event	e118	1	vform	NONE
108_19990601.txt.tml.plain	11	98-1-0	event	e118	1	polarity	POS
108_19990601.txt.tml.plain	11	98-1-0	event	e118	1	tense	PRESENT
108_19990601.txt.tml.plain	11	98-1-0	event	e118	1	mood	INDICATIVE
108_19990601.txt.tml.plain	11	98-1-0	event	e118	1	class	ASPECTUAL
108_19990601.txt.tml.plain	11	100-1-0	event	e119	1	aspect	NONE
108_19990601.txt.tml.plain	11	100-1-0	event	e119	1	vform	NONE
108_19990601.txt.tml.plain	11	100-1-0	event	e119	1	polarity	POS
108_19990601.txt.tml.plain	11	100-1-0	event	e119	1	tense	NONE
108_19990601.txt.tml.plain	11	100-1-0	event	e119	1	mood	NONE
108_19990601.txt.tml.plain	11	100-1-0	event	e119	1	class	STATE
108_19990601.txt.tml.plain	11	101-1-0	event	e120	1	aspect	NONE
108_19990601.txt.tml.plain	11	101-1-0	event	e120	1	vform	PARTICIPLE
108_19990601.txt.tml.plain	11	101-1-0	event	e120	1	polarity	POS
108_19990601.txt.tml.plain	11	101-1-0	event	e120	1	tense	NONE
108_19990601.txt.tml.plain	11	101-1-0	event	e120	1	mood	NONE
108_19990601.txt.tml.plain	11	101-1-0	event	e120	1	class	I_STATE
108_19990601.txt.tml.plain	11	103-1-0	event	e121	1	aspect	PERFECTIVE
108_19990601.txt.tml.plain	11	103-1-0	event	e121	1	vform	NONE
108_19990601.txt.tml.plain	11	103-1-0	event	e121	1	polarity	POS
108_19990601.txt.tml.plain	11	103-1-0	event	e121	1	tense	PAST
108_19990601.txt.tml.plain	11	103-1-0	event	e121	1	mood	INDICATIVE
108_19990601.txt.tml.plain	11	103-1-0	event	e121	1	class	OCCURRENCE
108_19990601.txt.tml.plain	11	106-1-0	event	e122	1	aspect	PERFECTIVE
108_19990601.txt.tml.plain	11	106-1-0	event	e122	1	vform	NONE
108_19990601.txt.tml.plain	11	106-1-0	event	e122	1	polarity	POS
108_19990601.txt.tml.plain	11	106-1-0	event	e122	1	tense	PAST
108_19990601.txt.tml.plain	11	106-1-0	event	e122	1	mood	INDICATIVE
108_19990601.txt.tml.plain	11	106-1-0	event	e122	1	class	REPORTING
108_19990601.txt.tml.plain	11	115-1-0	event	e123	1	aspect	IMPERFECTIVE
108_19990601.txt.tml.plain	11	115-1-0	event	e123	1	vform	INFINITIVE
108_19990601.txt.tml.plain	11	115-1-0	event	e123	1	polarity	POS
108_19990601.txt.tml.plain	11	115-1-0	event	e123	1	tense	NONE
108_19990601.txt.tml.plain	11	115-1-0	event	e123	1	mood	NONE
108_19990601.txt.tml.plain	11	115-1-0	event	e123	1	class	REPORTING
108_19990601.txt.tml.plain	11	117-1-0	event	e124	1	aspect	NONE
108_19990601.txt.tml.plain	11	117-1-0	event	e124	1	vform	NONE
108_19990601.txt.tml.plain	11	117-1-0	event	e124	1	polarity	POS
108_19990601.txt.tml.plain	11	117-1-0	event	e124	1	tense	NONE
108_19990601.txt.tml.plain	11	117-1-0	event	e124	1	mood	NONE
108_19990601.txt.tml.plain	11	117-1-0	event	e124	1	class	I_STATE
108_19990601.txt.tml.plain	11	120-1-0	event	e125	1	aspect	IMPERFECTIVE
108_19990601.txt.tml.plain	11	120-1-0	event	e125	1	vform	INFINITIVE
108_19990601.txt.tml.plain	11	120-1-0	event	e125	1	polarity	NEG
108_19990601.txt.tml.plain	11	120-1-0	event	e125	1	tense	NONE
108_19990601.txt.tml.plain	11	120-1-0	event	e125	1	mood	NONE
108_19990601.txt.tml.plain	11	120-1-0	event	e125	1	class	OCCURRENCE
108_19990601.txt.tml.plain	11	122-1-0	event	e126	1	aspect	NONE
108_19990601.txt.tml.plain	11	122-1-0	event	e126	1	vform	NONE
108_19990601.txt.tml.plain	11	122-1-0	event	e126	1	polarity	POS
108_19990601.txt.tml.plain	11	122-1-0	event	e126	1	tense	NONE
108_19990601.txt.tml.plain	11	122-1-0	event	e126	1	mood	NONE
108_19990601.txt.tml.plain	11	122-1-0	event	e126	1	class	I_ACTION
108_19990601.txt.tml.plain	11	124-1-0	event	e127	1	aspect	NONE
108_19990601.txt.tml.plain	11	124-1-0	event	e127	1	vform	NONE
108_19990601.txt.tml.plain	11	124-1-0	event	e127	1	polarity	POS
108_19990601.txt.tml.plain	11	124-1-0	event	e127	1	tense	NONE
108_19990601.txt.tml.plain	11	124-1-0	event	e127	1	mood	NONE
108_19990601.txt.tml.plain	11	124-1-0	event	e127	1	class	OCCURRENCE
108_19990601.txt.tml.plain	12	3-1-0	event	e128	1	aspect	PERFECTIVE
108_19990601.txt.tml.plain	12	3-1-0	event	e128	1	vform	NONE
108_19990601.txt.tml.plain	12	3-1-0	event	e128	1	polarity	POS
108_19990601.txt.tml.plain	12	3-1-0	event	e128	1	tense	PAST
108_19990601.txt.tml.plain	12	3-1-0	event	e128	1	mood	INDICATIVE
108_19990601.txt.tml.plain	12	3-1-0	event	e128	1	class	REPORTING
108_19990601.txt.tml.plain	12	5-1-0	event	e129	1	aspect	NONE
108_19990601.txt.tml.plain	12	5-1-0	event	e129	1	vform	NONE
108_19990601.txt.tml.plain	12	5-1-0	event	e129	1	polarity	POS
108_19990601.txt.tml.plain	12	5-1-0	event	e129	1	tense	NONE
108_19990601.txt.tml.plain	12	5-1-0	event	e129	1	mood	NONE
108_19990601.txt.tml.plain	12	5-1-0	event	e129	1	class	STATE
108_19990601.txt.tml.plain	12	9-1-0	event	e130	1	aspect	NONE
108_19990601.txt.tml.plain	12	9-1-0	event	e130	1	vform	NONE
108_19990601.txt.tml.plain	12	9-1-0	event	e130	1	polarity	POS
108_19990601.txt.tml.plain	12	9-1-0	event	e130	1	tense	NONE
108_19990601.txt.tml.plain	12	9-1-0	event	e130	1	mood	NONE
108_19990601.txt.tml.plain	12	9-1-0	event	e130	1	class	OCCURRENCE
108_19990601.txt.tml.plain	12	15-1-0	event	e131	1	aspect	IMPERFECTIVE
108_19990601.txt.tml.plain	12	15-1-0	event	e131	1	vform	INFINITIVE
108_19990601.txt.tml.plain	12	15-1-0	event	e131	1	polarity	NEG
108_19990601.txt.tml.plain	12	15-1-0	event	e131	1	tense	NONE
108_19990601.txt.tml.plain	12	15-1-0	event	e131	1	mood	NONE
108_19990601.txt.tml.plain	12	15-1-0	event	e131	1	class	I_STATE
108_19990601.txt.tml.plain	12	16-1-0	event	e132	1	aspect	NONE
108_19990601.txt.tml.plain	12	16-1-0	event	e132	1	vform	PARTICIPLE
108_19990601.txt.tml.plain	12	16-1-0	event	e132	1	polarity	POS
108_19990601.txt.tml.plain	12	16-1-0	event	e132	1	tense	NONE
108_19990601.txt.tml.plain	12	16-1-0	event	e132	1	mood	NONE
108_19990601.txt.tml.plain	12	16-1-0	event	e132	1	class	STATE
108_19990601.txt.tml.plain	12	18-1-0	event	e133	1	aspect	NONE
108_19990601.txt.tml.plain	12	18-1-0	event	e133	1	vform	NONE
108_19990601.txt.tml.plain	12	18-1-0	event	e133	1	polarity	POS
108_19990601.txt.tml.plain	12	18-1-0	event	e133	1	tense	NONE
108_19990601.txt.tml.plain	12	18-1-0	event	e133	1	mood	NONE
108_19990601.txt.tml.plain	12	18-1-0	event	e133	1	class	OCCURRENCE
108_19990601.txt.tml.plain	12	26-1-0	event	e134	1	aspect	NONE
108_19990601.txt.tml.plain	12	26-1-0	event	e134	1	vform	NONE
108_19990601.txt.tml.plain	12	26-1-0	event	e134	1	polarity	POS
108_19990601.txt.tml.plain	12	26-1-0	event	e134	1	tense	NONE
108_19990601.txt.tml.plain	12	26-1-0	event	e134	1	mood	NONE
108_19990601.txt.tml.plain	12	26-1-0	event	e134	1	class	I_STATE
108_19990601.txt.tml.plain	12	27-1-0	event	e135	1	aspect	NONE
108_19990601.txt.tml.plain	12	27-1-0	event	e135	1	vform	NONE
108_19990601.txt.tml.plain	12	27-1-0	event	e135	1	polarity	POS
108_19990601.txt.tml.plain	12	27-1-0	event	e135	1	tense	NONE
108_19990601.txt.tml.plain	12	27-1-0	event	e135	1	mood	NONE
108_19990601.txt.tml.plain	12	27-1-0	event	e135	1	class	STATE
108_19990601.txt.tml.plain	12	30-1-0	event	e136	1	aspect	PERFECTIVE
108_19990601.txt.tml.plain	12	30-1-0	event	e136	1	vform	NONE
108_19990601.txt.tml.plain	12	30-1-0	event	e136	1	polarity	POS
108_19990601.txt.tml.plain	12	30-1-0	event	e136	1	tense	PAST
108_19990601.txt.tml.plain	12	30-1-0	event	e136	1	mood	INDICATIVE
108_19990601.txt.tml.plain	12	30-1-0	event	e136	1	class	REPORTING
108_19990601.txt.tml.plain	12	33-1-0	event	e137	1	aspect	NONE
108_19990601.txt.tml.plain	12	33-1-0	event	e137	1	vform	NONE
108_19990601.txt.tml.plain	12	33-1-0	event	e137	1	polarity	POS
108_19990601.txt.tml.plain	12	33-1-0	event	e137	1	tense	NONE
108_19990601.txt.tml.plain	12	33-1-0	event	e137	1	mood	NONE
108_19990601.txt.tml.plain	12	33-1-0	event	e137	1	class	STATE
108_19990601.txt.tml.plain	12	35-1-0	event	e139	1	aspect	NONE
108_19990601.txt.tml.plain	12	35-1-0	event	e139	1	vform	NONE
108_19990601.txt.tml.plain	12	35-1-0	event	e139	1	polarity	POS
108_19990601.txt.tml.plain	12	35-1-0	event	e139	1	tense	NONE
108_19990601.txt.tml.plain	12	35-1-0	event	e139	1	mood	NONE
108_19990601.txt.tml.plain	12	35-1-0	event	e139	1	class	STATE
108_19990601.txt.tml.plain	12	38-1-0	event	e140	1	aspect	IMPERFECTIVE
108_19990601.txt.tml.plain	12	38-1-0	event	e140	1	vform	INFINITIVE
108_19990601.txt.tml.plain	12	38-1-0	event	e140	1	polarity	NEG
108_19990601.txt.tml.plain	12	38-1-0	event	e140	1	tense	NONE
108_19990601.txt.tml.plain	12	38-1-0	event	e140	1	mood	NONE
108_19990601.txt.tml.plain	12	38-1-0	event	e140	1	class	OCCURRENCE
108_19990601.txt.tml.plain	12	45-1-0	event	e141	1	aspect	IMPERFECTIVE
108_19990601.txt.tml.plain	12	45-1-0	event	e141	1	vform	INFINITIVE
108_19990601.txt.tml.plain	12	45-1-0	event	e141	1	polarity	POS
108_19990601.txt.tml.plain	12	45-1-0	event	e141	1	tense	NONE
108_19990601.txt.tml.plain	12	45-1-0	event	e141	1	mood	NONE
108_19990601.txt.tml.plain	12	45-1-0	event	e141	1	class	I_ACTION
108_19990601.txt.tml.plain	12	47-1-0	event	e142	1	aspect	NONE
108_19990601.txt.tml.plain	12	47-1-0	event	e142	1	vform	NONE
108_19990601.txt.tml.plain	12	47-1-0	event	e142	1	polarity	POS
108_19990601.txt.tml.plain	12	47-1-0	event	e142	1	tense	NONE
108_19990601.txt.tml.plain	12	47-1-0	event	e142	1	mood	NONE
108_19990601.txt.tml.plain	12	47-1-0	event	e142	1	class	OCCURRENCE
108_19990601.txt.tml.plain	13	1-1-0	event	e143	1	aspect	PERFECTIVE
108_19990601.txt.tml.plain	13	1-1-0	event	e143	1	vform	NONE
108_19990601.txt.tml.plain	13	1-1-0	event	e143	1	polarity	POS
108_19990601.txt.tml.plain	13	1-1-0	event	e143	1	tense	PAST
108_19990601.txt.tml.plain	13	1-1-0	event	e143	1	mood	INDICATIVE
108_19990601.txt.tml.plain	13	1-1-0	event	e143	1	class	REPORTING
108_19990601.txt.tml.plain	13	5-1-0	event	e144	1	aspect	PERFECTIVE
108_19990601.txt.tml.plain	13	5-1-0	event	e144	1	vform	NONE
108_19990601.txt.tml.plain	13	5-1-0	event	e144	1	polarity	POS
108_19990601.txt.tml.plain	13	5-1-0	event	e144	1	tense	PRESENT
108_19990601.txt.tml.plain	13	5-1-0	event	e144	1	mood	INDICATIVE
108_19990601.txt.tml.plain	13	5-1-0	event	e144	1	class	I_ACTION
108_19990601.txt.tml.plain	13	7-1-0	event	e145	1	aspect	IMPERFECTIVE
108_19990601.txt.tml.plain	13	7-1-0	event	e145	1	vform	INFINITIVE
108_19990601.txt.tml.plain	13	7-1-0	event	e145	1	polarity	POS
108_19990601.txt.tml.plain	13	7-1-0	event	e145	1	tense	NONE
108_19990601.txt.tml.plain	13	7-1-0	event	e145	1	mood	NONE
108_19990601.txt.tml.plain	13	7-1-0	event	e145	1	class	I_ACTION
108_19990601.txt.tml.plain	13	9-1-0	event	e146	1	aspect	NONE
108_19990601.txt.tml.plain	13	9-1-0	event	e146	1	vform	NONE
108_19990601.txt.tml.plain	13	9-1-0	event	e146	1	polarity	POS
108_19990601.txt.tml.plain	13	9-1-0	event	e146	1	tense	NONE
108_19990601.txt.tml.plain	13	9-1-0	event	e146	1	mood	NONE
108_19990601.txt.tml.plain	13	9-1-0	event	e146	1	class	OCCURRENCE
108_19990601.txt.tml.plain	13	14-1-0	event	e148	1	aspect	NONE
108_19990601.txt.tml.plain	13	14-1-0	event	e148	1	vform	NONE
108_19990601.txt.tml.plain	13	14-1-0	event	e148	1	polarity	POS
108_19990601.txt.tml.plain	13	14-1-0	event	e148	1	tense	NONE
108_19990601.txt.tml.plain	13	14-1-0	event	e148	1	mood	NONE
108_19990601.txt.tml.plain	13	14-1-0	event	e148	1	class	STATE
108_19990601.txt.tml.plain	13	20-1-0	event	e150	1	aspect	NONE
108_19990601.txt.tml.plain	13	20-1-0	event	e150	1	vform	NONE
108_19990601.txt.tml.plain	13	20-1-0	event	e150	1	polarity	POS
108_19990601.txt.tml.plain	13	20-1-0	event	e150	1	tense	NONE
108_19990601.txt.tml.plain	13	20-1-0	event	e150	1	mood	NONE
108_19990601.txt.tml.plain	13	20-1-0	event	e150	1	class	STATE
108_19990601.txt.tml.plain	13	24-1-0	event	e151	1	aspect	IMPERFECTIVE
108_19990601.txt.tml.plain	13	24-1-0	event	e151	1	vform	NONE
108_19990601.txt.tml.plain	13	24-1-0	event	e151	1	polarity	POS
108_19990601.txt.tml.plain	13	24-1-0	event	e151	1	tense	PRESENT
108_19990601.txt.tml.plain	13	24-1-0	event	e151	1	mood	INDICATIVE
108_19990601.txt.tml.plain	13	24-1-0	event	e151	1	class	I_STATE
108_19990601.txt.tml.plain	13	29-1-0	event	e152	1	aspect	PERFECTIVE
108_19990601.txt.tml.plain	13	29-1-0	event	e152	1	vform	NONE
108_19990601.txt.tml.plain	13	29-1-0	event	e152	1	polarity	POS
108_19990601.txt.tml.plain	13	29-1-0	event	e152	1	tense	PAST
108_19990601.txt.tml.plain	13	29-1-0	event	e152	1	mood	INDICATIVE
108_19990601.txt.tml.plain	13	29-1-0	event	e152	1	class	I_ACTION
108_19990601.txt.tml.plain	13	31-1-0	event	e153	1	aspect	NONE
108_19990601.txt.tml.plain	13	31-1-0	event	e153	1	vform	NONE
108_19990601.txt.tml.plain	13	31-1-0	event	e153	1	polarity	POS
108_19990601.txt.tml.plain	13	31-1-0	event	e153	1	tense	NONE
108_19990601.txt.tml.plain	13	31-1-0	event	e153	1	mood	NONE
108_19990601.txt.tml.plain	13	31-1-0	event	e153	1	class	I_STATE
108_19990601.txt.tml.plain	13	33-1-0	event	e154	1	aspect	IMPERFECTIVE
108_19990601.txt.tml.plain	13	33-1-0	event	e154	1	vform	INFINITIVE
108_19990601.txt.tml.plain	13	33-1-0	event	e154	1	polarity	POS
108_19990601.txt.tml.plain	13	33-1-0	event	e154	1	tense	NONE
108_19990601.txt.tml.plain	13	33-1-0	event	e154	1	mood	NONE
108_19990601.txt.tml.plain	13	33-1-0	event	e154	1	class	ASPECTUAL
108_19990601.txt.tml.plain	13	37-1-0	event	e155	1	aspect	NONE
108_19990601.txt.tml.plain	13	37-1-0	event	e155	1	vform	NONE
108_19990601.txt.tml.plain	13	37-1-0	event	e155	1	polarity	POS
108_19990601.txt.tml.plain	13	37-1-0	event	e155	1	tense	NONE
108_19990601.txt.tml.plain	13	37-1-0	event	e155	1	mood	NONE
108_19990601.txt.tml.plain	13	37-1-0	event	e155	1	class	OCCURRENCE
108_19990601.txt.tml.plain	13	51-1-0	event	e156	1	aspect	IMPERFECTIVE
108_19990601.txt.tml.plain	13	51-1-0	event	e156	1	vform	NONE
108_19990601.txt.tml.plain	13	51-1-0	event	e156	1	polarity	POS
108_19990601.txt.tml.plain	13	51-1-0	event	e156	1	tense	PRESENT
108_19990601.txt.tml.plain	13	51-1-0	event	e156	1	mood	INDICATIVE
108_19990601.txt.tml.plain	13	51-1-0	event	e156	1	class	OCCURRENCE
108_19990601.txt.tml.plain	13	63-1-0	event	e157	1	aspect	IMPERFECTIVE
108_19990601.txt.tml.plain	13	63-1-0	event	e157	1	vform	NONE
108_19990601.txt.tml.plain	13	63-1-0	event	e157	1	polarity	POS
108_19990601.txt.tml.plain	13	63-1-0	event	e157	1	tense	PRESENT
108_19990601.txt.tml.plain	13	63-1-0	event	e157	1	mood	INDICATIVE
108_19990601.txt.tml.plain	13	63-1-0	event	e157	1	class	I_STATE
108_19990601.txt.tml.plain	13	66-1-0	event	e158	1	aspect	PERFECTIVE
108_19990601.txt.tml.plain	13	66-1-0	event	e158	1	vform	NONE
108_19990601.txt.tml.plain	13	66-1-0	event	e158	1	polarity	POS
108_19990601.txt.tml.plain	13	66-1-0	event	e158	1	tense	PRESENT
108_19990601.txt.tml.plain	13	66-1-0	event	e158	1	mood	INDICATIVE
108_19990601.txt.tml.plain	13	66-1-0	event	e158	1	class	I_STATE
108_19990601.txt.tml.plain	13	68-1-0	event	e159	1	aspect	NONE
108_19990601.txt.tml.plain	13	68-1-0	event	e159	1	vform	NONE
108_19990601.txt.tml.plain	13	68-1-0	event	e159	1	polarity	POS
